dataset,No_of_cells,1_in_col_1,1_in_col_2,1_in_col_3,1_in_col_4,1_in_col_5,1_in_col_6,1_in_col_7,1_in_col_8,1_in_col_9,1_in_col_10,2_in_col_1,2_in_col_2,2_in_col_3,2_in_col_4,2_in_col_5,2_in_col_6,2_in_col_7,2_in_col_8,2_in_col_9,2_in_col_10,0_in_col_1,0_in_col_2,0_in_col_3,0_in_col_4,0_in_col_5,0_in_col_6,0_in_col_7,0_in_col_8,0_in_col_9,0_in_col_10,max 1 in a col,min 1 in a col,max 2 in a col,min 2 in a col,max 0 in a col,min 0 in a col,entropy_in_col_1,entropy_in_col_2,entropy_in_col_3,entropy_in_col_4,entropy_in_col_5,entropy_in_col_6,entropy_in_col_7,entropy_in_col_8,entropy_in_col_9,entropy_in_col_10,Unique_Code_In_A_Row,max 1 in a row,min 1 in a row,max 2 in a row,min 2 in a row,max 0 in a row,min 0 in a row,avg no 1 in a row,avg no 2 in a row,avg no 0 in a row,avg no 0 and 2 in a row,bit1,bit2,bit3,bit4,bit5,bit6,bit7,bit8,bit9,bit10
16,12,0,0.5,0,0,0.25,0.75,0,0,0,0.5,0.25,0.333333333,0.75,0.25,0,0,0.166666667,0.666666667,0.75,0,0.75,0.166666667,0.25,0.75,0.75,0.25,0.833333333,0.333333333,0.25,0.5,9,0,9,0,10,2,0.24421905,0.439247291,0.24421905,0.24421905,0.24421905,0.24421905,0.195676247,0.276434591,0.24421905,0.301029996,16,3,1,5,1,8,2,0.2,0.316666667,0.483333333,8,0,0,2,0,0,1,0,2,2,1
16,12,0,0.5,0,0,0.25,0.75,0,0,0,0.5,0.25,0.333333333,0.75,0.25,0,0,0.166666667,0.666666667,0.75,0,0.75,0.166666667,0.25,0.75,0.75,0.25,0.833333333,0.333333333,0.25,0.5,9,0,9,0,10,2,0.24421905,0.439247291,0.24421905,0.24421905,0.24421905,0.24421905,0.195676247,0.276434591,0.24421905,0.301029996,16,3,1,5,1,8,2,0.2,0.316666667,0.483333333,8,0,2,2,0,0,1,0,2,2,1
16,12,0,0.5,0,0,0.25,0.75,0,0,0,0.5,0.25,0.333333333,0.75,0.25,0,0,0.166666667,0.666666667,0.75,0,0.75,0.166666667,0.25,0.75,0.75,0.25,0.833333333,0.333333333,0.25,0.5,9,0,9,0,10,2,0.24421905,0.439247291,0.24421905,0.24421905,0.24421905,0.24421905,0.195676247,0.276434591,0.24421905,0.301029996,16,3,1,5,1,8,2,0.2,0.316666667,0.483333333,8,2,1,2,2,1,1,0,0,0,0
16,12,0,0.5,0,0,0.25,0.75,0,0,0,0.5,0.25,0.333333333,0.75,0.25,0,0,0.166666667,0.666666667,0.75,0,0.75,0.166666667,0.25,0.75,0.75,0.25,0.833333333,0.333333333,0.25,0.5,9,0,9,0,10,2,0.24421905,0.439247291,0.24421905,0.24421905,0.24421905,0.24421905,0.195676247,0.276434591,0.24421905,0.301029996,16,3,1,5,1,8,2,0.2,0.316666667,0.483333333,8,0,2,2,0,0,1,0,2,2,1
16,12,0,0.5,0,0,0.25,0.75,0,0,0,0.5,0.25,0.333333333,0.75,0.25,0,0,0.166666667,0.666666667,0.75,0,0.75,0.166666667,0.25,0.75,0.75,0.25,0.833333333,0.333333333,0.25,0.5,9,0,9,0,10,2,0.24421905,0.439247291,0.24421905,0.24421905,0.24421905,0.24421905,0.195676247,0.276434591,0.24421905,0.301029996,16,3,1,5,1,8,2,0.2,0.316666667,0.483333333,8,0,2,2,0,0,1,0,2,2,1
16,12,0,0.5,0,0,0.25,0.75,0,0,0,0.5,0.25,0.333333333,0.75,0.25,0,0,0.166666667,0.666666667,0.75,0,0.75,0.166666667,0.25,0.75,0.75,0.25,0.833333333,0.333333333,0.25,0.5,9,0,9,0,10,2,0.24421905,0.439247291,0.24421905,0.24421905,0.24421905,0.24421905,0.195676247,0.276434591,0.24421905,0.301029996,16,3,1,5,1,8,2,0.2,0.316666667,0.483333333,8,0,1,0,0,0,0,0,0,2,0
16,12,0,0.5,0,0,0.25,0.75,0,0,0,0.5,0.25,0.333333333,0.75,0.25,0,0,0.166666667,0.666666667,0.75,0,0.75,0.166666667,0.25,0.75,0.75,0.25,0.833333333,0.333333333,0.25,0.5,9,0,9,0,10,2,0.24421905,0.439247291,0.24421905,0.24421905,0.24421905,0.24421905,0.195676247,0.276434591,0.24421905,0.301029996,16,3,1,5,1,8,2,0.2,0.316666667,0.483333333,8,2,1,2,2,1,1,2,2,0,0
16,12,0,0.5,0,0,0.25,0.75,0,0,0,0.5,0.25,0.333333333,0.75,0.25,0,0,0.166666667,0.666666667,0.75,0,0.75,0.166666667,0.25,0.75,0.75,0.25,0.833333333,0.333333333,0.25,0.5,9,0,9,0,10,2,0.24421905,0.439247291,0.24421905,0.24421905,0.24421905,0.24421905,0.195676247,0.276434591,0.24421905,0.301029996,16,3,1,5,1,8,2,0.2,0.316666667,0.483333333,8,0,1,0,0,0,0,0,0,2,0
16,12,0,0.5,0,0,0.25,0.75,0,0,0,0.5,0.25,0.333333333,0.75,0.25,0,0,0.166666667,0.666666667,0.75,0,0.75,0.166666667,0.25,0.75,0.75,0.25,0.833333333,0.333333333,0.25,0.5,9,0,9,0,10,2,0.24421905,0.439247291,0.24421905,0.24421905,0.24421905,0.24421905,0.195676247,0.276434591,0.24421905,0.301029996,16,3,1,5,1,8,2,0.2,0.316666667,0.483333333,8,0,1,0,0,0,0,0,0,2,0
16,12,0,0.5,0,0,0.25,0.75,0,0,0,0.5,0.25,0.333333333,0.75,0.25,0,0,0.166666667,0.666666667,0.75,0,0.75,0.166666667,0.25,0.75,0.75,0.25,0.833333333,0.333333333,0.25,0.5,9,0,9,0,10,2,0.24421905,0.439247291,0.24421905,0.24421905,0.24421905,0.24421905,0.195676247,0.276434591,0.24421905,0.301029996,16,3,1,5,1,8,2,0.2,0.316666667,0.483333333,8,2,1,2,2,1,1,2,2,0,0
17,13,0.384615385,0.769230769,0.230769231,0,0.153846154,0.846153846,0.538461539,0,0,1,0.615384615,0,0.384615385,0.692307692,0.307692308,0,0,1,1,0,0,0.230769231,0.384615385,0.307692308,0.538461539,0.153846154,0.461538462,0,0,0,13,0,13,0,7,0,0.289361051,0.234607678,0.466169213,0.268064695,0.427329026,0.186452619,0.299743831,0,0,0,5,5,2,5,2,6,1,0.392307692,0.4,0.207692308,6.076923077,1,0,0,0,0,0,0,2,2,1
17,13,0.384615385,0.769230769,0.230769231,0,0.153846154,0.846153846,0.538461539,0,0,1,0.615384615,0,0.384615385,0.692307692,0.307692308,0,0,1,1,0,0,0.230769231,0.384615385,0.307692308,0.538461539,0.153846154,0.461538462,0,0,0,13,0,13,0,7,0,0.289361051,0.234607678,0.466169213,0.268064695,0.427329026,0.186452619,0.299743831,0,0,0,5,5,2,5,2,6,1,0.392307692,0.4,0.207692308,6.076923077,2,1,0,0,1,1,1,2,2,1
17,13,0.384615385,0.769230769,0.230769231,0,0.153846154,0.846153846,0.538461539,0,0,1,0.615384615,0,0.384615385,0.692307692,0.307692308,0,0,1,1,0,0,0.230769231,0.384615385,0.307692308,0.538461539,0.153846154,0.461538462,0,0,0,13,0,13,0,7,0,0.289361051,0.234607678,0.466169213,0.268064695,0.427329026,0.186452619,0.299743831,0,0,0,5,5,2,5,2,6,1,0.392307692,0.4,0.207692308,6.076923077,2,1,1,2,2,1,0,2,2,1
17,13,0.384615385,0.769230769,0.230769231,0,0.153846154,0.846153846,0.538461539,0,0,1,0.615384615,0,0.384615385,0.692307692,0.307692308,0,0,1,1,0,0,0.230769231,0.384615385,0.307692308,0.538461539,0.153846154,0.461538462,0,0,0,13,0,13,0,7,0,0.289361051,0.234607678,0.466169213,0.268064695,0.427329026,0.186452619,0.299743831,0,0,0,5,5,2,5,2,6,1,0.392307692,0.4,0.207692308,6.076923077,1,1,0,2,2,1,0,2,2,1
17,13,0.384615385,0.769230769,0.230769231,0,0.153846154,0.846153846,0.538461539,0,0,1,0.615384615,0,0.384615385,0.692307692,0.307692308,0,0,1,1,0,0,0.230769231,0.384615385,0.307692308,0.538461539,0.153846154,0.461538462,0,0,0,13,0,13,0,7,0,0.289361051,0.234607678,0.466169213,0.268064695,0.427329026,0.186452619,0.299743831,0,0,0,5,5,2,5,2,6,1,0.392307692,0.4,0.207692308,6.076923077,1,1,1,2,2,1,0,2,2,1
17,13,0.384615385,0.769230769,0.230769231,0,0.153846154,0.846153846,0.538461539,0,0,1,0.615384615,0,0.384615385,0.692307692,0.307692308,0,0,1,1,0,0,0.230769231,0.384615385,0.307692308,0.538461539,0.153846154,0.461538462,0,0,0,13,0,13,0,7,0,0.289361051,0.234607678,0.466169213,0.268064695,0.427329026,0.186452619,0.299743831,0,0,0,5,5,2,5,2,6,1,0.392307692,0.4,0.207692308,6.076923077,2,1,2,2,0,1,1,2,2,1
17,13,0.384615385,0.769230769,0.230769231,0,0.153846154,0.846153846,0.538461539,0,0,1,0.615384615,0,0.384615385,0.692307692,0.307692308,0,0,1,1,0,0,0.230769231,0.384615385,0.307692308,0.538461539,0.153846154,0.461538462,0,0,0,13,0,13,0,7,0,0.289361051,0.234607678,0.466169213,0.268064695,0.427329026,0.186452619,0.299743831,0,0,0,5,5,2,5,2,6,1,0.392307692,0.4,0.207692308,6.076923077,1,0,0,0,0,0,0,2,2,1
17,13,0.384615385,0.769230769,0.230769231,0,0.153846154,0.846153846,0.538461539,0,0,1,0.615384615,0,0.384615385,0.692307692,0.307692308,0,0,1,1,0,0,0.230769231,0.384615385,0.307692308,0.538461539,0.153846154,0.461538462,0,0,0,13,0,13,0,7,0,0.289361051,0.234607678,0.466169213,0.268064695,0.427329026,0.186452619,0.299743831,0,0,0,5,5,2,5,2,6,1,0.392307692,0.4,0.207692308,6.076923077,2,1,0,0,1,1,1,2,2,1
17,13,0.384615385,0.769230769,0.230769231,0,0.153846154,0.846153846,0.538461539,0,0,1,0.615384615,0,0.384615385,0.692307692,0.307692308,0,0,1,1,0,0,0.230769231,0.384615385,0.307692308,0.538461539,0.153846154,0.461538462,0,0,0,13,0,13,0,7,0,0.289361051,0.234607678,0.466169213,0.268064695,0.427329026,0.186452619,0.299743831,0,0,0,5,5,2,5,2,6,1,0.392307692,0.4,0.207692308,6.076923077,2,0,2,2,0,1,1,2,2,1
17,13,0.384615385,0.769230769,0.230769231,0,0.153846154,0.846153846,0.538461539,0,0,1,0.615384615,0,0.384615385,0.692307692,0.307692308,0,0,1,1,0,0,0.230769231,0.384615385,0.307692308,0.538461539,0.153846154,0.461538462,0,0,0,13,0,13,0,7,0,0.289361051,0.234607678,0.466169213,0.268064695,0.427329026,0.186452619,0.299743831,0,0,0,5,5,2,5,2,6,1,0.392307692,0.4,0.207692308,6.076923077,2,1,2,2,0,1,1,2,2,1
17,13,0.384615385,0.769230769,0.230769231,0,0.153846154,0.846153846,0.538461539,0,0,1,0.615384615,0,0.384615385,0.692307692,0.307692308,0,0,1,1,0,0,0.230769231,0.384615385,0.307692308,0.538461539,0.153846154,0.461538462,0,0,0,13,0,13,0,7,0,0.289361051,0.234607678,0.466169213,0.268064695,0.427329026,0.186452619,0.299743831,0,0,0,5,5,2,5,2,6,1,0.392307692,0.4,0.207692308,6.076923077,2,1,2,2,0,1,1,2,2,1
17,13,0.384615385,0.769230769,0.230769231,0,0.153846154,0.846153846,0.538461539,0,0,1,0.615384615,0,0.384615385,0.692307692,0.307692308,0,0,1,1,0,0,0.230769231,0.384615385,0.307692308,0.538461539,0.153846154,0.461538462,0,0,0,13,0,13,0,7,0,0.289361051,0.234607678,0.466169213,0.268064695,0.427329026,0.186452619,0.299743831,0,0,0,5,5,2,5,2,6,1,0.392307692,0.4,0.207692308,6.076923077,1,1,1,2,2,1,0,2,2,1
17,13,0.384615385,0.769230769,0.230769231,0,0.153846154,0.846153846,0.538461539,0,0,1,0.615384615,0,0.384615385,0.692307692,0.307692308,0,0,1,1,0,0,0.230769231,0.384615385,0.307692308,0.538461539,0.153846154,0.461538462,0,0,0,13,0,13,0,7,0,0.289361051,0.234607678,0.466169213,0.268064695,0.427329026,0.186452619,0.299743831,0,0,0,5,5,2,5,2,6,1,0.392307692,0.4,0.207692308,6.076923077,2,1,2,2,0,1,1,2,2,1
18,10,0,1,0.7,0.3,0.2,1,0.6,0,0,1,1,0,0.3,0.7,0.8,0,0.3,0.1,0.6,0,0,0,0,0,0,0,0.1,0.9,0.4,0,10,0,10,0,9,0,0,0,0.265294996,0.265294996,0.217322011,0,0.389972873,0.141181742,0.292285253,0,12,6,3,6,2,3,0,0.48,0.38,0.14,5.2,2,1,1,2,2,1,1,0,2,1
18,10,0,1,0.7,0.3,0.2,1,0.6,0,0,1,1,0,0.3,0.7,0.8,0,0.3,0.1,0.6,0,0,0,0,0,0,0,0.1,0.9,0.4,0,10,0,10,0,9,0,0,0,0.265294996,0.265294996,0.217322011,0,0.389972873,0.141181742,0.292285253,0,12,6,3,6,2,3,0,0.48,0.38,0.14,5.2,2,1,1,1,2,1,1,0,2,1
18,10,0,1,0.7,0.3,0.2,1,0.6,0,0,1,1,0,0.3,0.7,0.8,0,0.3,0.1,0.6,0,0,0,0,0,0,0,0.1,0.9,0.4,0,10,0,10,0,9,0,0,0,0.265294996,0.265294996,0.217322011,0,0.389972873,0.141181742,0.292285253,0,12,6,3,6,2,3,0,0.48,0.38,0.14,5.2,2,1,1,2,2,1,1,0,2,1
18,10,0,1,0.7,0.3,0.2,1,0.6,0,0,1,1,0,0.3,0.7,0.8,0,0.3,0.1,0.6,0,0,0,0,0,0,0,0.1,0.9,0.4,0,10,0,10,0,9,0,0,0,0.265294996,0.265294996,0.217322011,0,0.389972873,0.141181742,0.292285253,0,12,6,3,6,2,3,0,0.48,0.38,0.14,5.2,2,1,1,2,1,1,1,0,0,1
18,10,0,1,0.7,0.3,0.2,1,0.6,0,0,1,1,0,0.3,0.7,0.8,0,0.3,0.1,0.6,0,0,0,0,0,0,0,0.1,0.9,0.4,0,10,0,10,0,9,0,0,0,0.265294996,0.265294996,0.217322011,0,0.389972873,0.141181742,0.292285253,0,12,6,3,6,2,3,0,0.48,0.38,0.14,5.2,2,1,1,1,2,1,2,0,2,1
18,10,0,1,0.7,0.3,0.2,1,0.6,0,0,1,1,0,0.3,0.7,0.8,0,0.3,0.1,0.6,0,0,0,0,0,0,0,0.1,0.9,0.4,0,10,0,10,0,9,0,0,0,0.265294996,0.265294996,0.217322011,0,0.389972873,0.141181742,0.292285253,0,12,6,3,6,2,3,0,0.48,0.38,0.14,5.2,2,1,1,1,1,1,2,0,2,1
18,10,0,1,0.7,0.3,0.2,1,0.6,0,0,1,1,0,0.3,0.7,0.8,0,0.3,0.1,0.6,0,0,0,0,0,0,0,0.1,0.9,0.4,0,10,0,10,0,9,0,0,0,0.265294996,0.265294996,0.217322011,0,0.389972873,0.141181742,0.292285253,0,12,6,3,6,2,3,0,0.48,0.38,0.14,5.2,2,1,2,2,2,1,0,0,0,1
18,10,0,1,0.7,0.3,0.2,1,0.6,0,0,1,1,0,0.3,0.7,0.8,0,0.3,0.1,0.6,0,0,0,0,0,0,0,0.1,0.9,0.4,0,10,0,10,0,9,0,0,0,0.265294996,0.265294996,0.217322011,0,0.389972873,0.141181742,0.292285253,0,12,6,3,6,2,3,0,0.48,0.38,0.14,5.2,2,1,2,2,2,1,2,0,0,1
18,10,0,1,0.7,0.3,0.2,1,0.6,0,0,1,1,0,0.3,0.7,0.8,0,0.3,0.1,0.6,0,0,0,0,0,0,0,0.1,0.9,0.4,0,10,0,10,0,9,0,0,0,0.265294996,0.265294996,0.217322011,0,0.389972873,0.141181742,0.292285253,0,12,6,3,6,2,3,0,0.48,0.38,0.14,5.2,2,1,1,2,2,1,1,0,0,1
18,10,0,1,0.7,0.3,0.2,1,0.6,0,0,1,1,0,0.3,0.7,0.8,0,0.3,0.1,0.6,0,0,0,0,0,0,0,0.1,0.9,0.4,0,10,0,10,0,9,0,0,0,0.265294996,0.265294996,0.217322011,0,0.389972873,0.141181742,0.292285253,0,12,6,3,6,2,3,0,0.48,0.38,0.14,5.2,2,1,2,2,2,1,1,2,2,1
19,11,0.636363636,1,0.818181818,0.454545455,0.454545455,0.454545455,1,0.090909091,0.545454545,0.727272727,0.272727273,0,0.090909091,0.454545455,0.090909091,0,0,0.090909091,0.090909091,0.181818182,0.090909091,0,0.090909091,0.090909091,0.454545455,0.545454545,0,0.818181818,0.363636364,0.090909091,11,1,5,0,9,0,0.373479045,0,0.260648814,0.405965409,0.405965409,0.29923291,0,0.260648814,0.398015643,0.329867241,5,8,3,3,0,6,0,0.618181818,0.127272727,0.254545455,3.818181818,1,1,1,1,0,0,1,0,0,1
19,11,0.636363636,1,0.818181818,0.454545455,0.454545455,0.454545455,1,0.090909091,0.545454545,0.727272727,0.272727273,0,0.090909091,0.454545455,0.090909091,0,0,0.090909091,0.090909091,0.181818182,0.090909091,0,0.090909091,0.090909091,0.454545455,0.545454545,0,0.818181818,0.363636364,0.090909091,11,1,5,0,9,0,0.373479045,0,0.260648814,0.405965409,0.405965409,0.29923291,0,0.260648814,0.398015643,0.329867241,5,8,3,3,0,6,0,0.618181818,0.127272727,0.254545455,3.818181818,1,1,1,1,1,0,1,0,1,1
19,11,0.636363636,1,0.818181818,0.454545455,0.454545455,0.454545455,1,0.090909091,0.545454545,0.727272727,0.272727273,0,0.090909091,0.454545455,0.090909091,0,0,0.090909091,0.090909091,0.181818182,0.090909091,0,0.090909091,0.090909091,0.454545455,0.545454545,0,0.818181818,0.363636364,0.090909091,11,1,5,0,9,0,0.373479045,0,0.260648814,0.405965409,0.405965409,0.29923291,0,0.260648814,0.398015643,0.329867241,5,8,3,3,0,6,0,0.618181818,0.127272727,0.254545455,3.818181818,1,1,2,2,1,1,1,1,2,1
19,11,0.636363636,1,0.818181818,0.454545455,0.454545455,0.454545455,1,0.090909091,0.545454545,0.727272727,0.272727273,0,0.090909091,0.454545455,0.090909091,0,0,0.090909091,0.090909091,0.181818182,0.090909091,0,0.090909091,0.090909091,0.454545455,0.545454545,0,0.818181818,0.363636364,0.090909091,11,1,5,0,9,0,0.373479045,0,0.260648814,0.405965409,0.405965409,0.29923291,0,0.260648814,0.398015643,0.329867241,5,8,3,3,0,6,0,0.618181818,0.127272727,0.254545455,3.818181818,0,1,1,2,0,1,1,0,1,2
19,11,0.636363636,1,0.818181818,0.454545455,0.454545455,0.454545455,1,0.090909091,0.545454545,0.727272727,0.272727273,0,0.090909091,0.454545455,0.090909091,0,0,0.090909091,0.090909091,0.181818182,0.090909091,0,0.090909091,0.090909091,0.454545455,0.545454545,0,0.818181818,0.363636364,0.090909091,11,1,5,0,9,0,0.373479045,0,0.260648814,0.405965409,0.405965409,0.29923291,0,0.260648814,0.398015643,0.329867241,5,8,3,3,0,6,0,0.618181818,0.127272727,0.254545455,3.818181818,1,1,1,1,0,0,1,0,1,1
19,11,0.636363636,1,0.818181818,0.454545455,0.454545455,0.454545455,1,0.090909091,0.545454545,0.727272727,0.272727273,0,0.090909091,0.454545455,0.090909091,0,0,0.090909091,0.090909091,0.181818182,0.090909091,0,0.090909091,0.090909091,0.454545455,0.545454545,0,0.818181818,0.363636364,0.090909091,11,1,5,0,9,0,0.373479045,0,0.260648814,0.405965409,0.405965409,0.29923291,0,0.260648814,0.398015643,0.329867241,5,8,3,3,0,6,0,0.618181818,0.127272727,0.254545455,3.818181818,1,1,1,1,2,0,1,0,0,1
19,11,0.636363636,1,0.818181818,0.454545455,0.454545455,0.454545455,1,0.090909091,0.545454545,0.727272727,0.272727273,0,0.090909091,0.454545455,0.090909091,0,0,0.090909091,0.090909091,0.181818182,0.090909091,0,0.090909091,0.090909091,0.454545455,0.545454545,0,0.818181818,0.363636364,0.090909091,11,1,5,0,9,0,0.373479045,0,0.260648814,0.405965409,0.405965409,0.29923291,0,0.260648814,0.398015643,0.329867241,5,8,3,3,0,6,0,0.618181818,0.127272727,0.254545455,3.818181818,1,1,1,2,0,1,1,0,1,2
19,11,0.636363636,1,0.818181818,0.454545455,0.454545455,0.454545455,1,0.090909091,0.545454545,0.727272727,0.272727273,0,0.090909091,0.454545455,0.090909091,0,0,0.090909091,0.090909091,0.181818182,0.090909091,0,0.090909091,0.090909091,0.454545455,0.545454545,0,0.818181818,0.363636364,0.090909091,11,1,5,0,9,0,0.373479045,0,0.260648814,0.405965409,0.405965409,0.29923291,0,0.260648814,0.398015643,0.329867241,5,8,3,3,0,6,0,0.618181818,0.127272727,0.254545455,3.818181818,1,1,1,1,0,0,1,0,0,1
19,11,0.636363636,1,0.818181818,0.454545455,0.454545455,0.454545455,1,0.090909091,0.545454545,0.727272727,0.272727273,0,0.090909091,0.454545455,0.090909091,0,0,0.090909091,0.090909091,0.181818182,0.090909091,0,0.090909091,0.090909091,0.454545455,0.545454545,0,0.818181818,0.363636364,0.090909091,11,1,5,0,9,0,0.373479045,0,0.260648814,0.405965409,0.405965409,0.29923291,0,0.260648814,0.398015643,0.329867241,5,8,3,3,0,6,0,0.618181818,0.127272727,0.254545455,3.818181818,2,1,1,2,1,1,1,0,1,1
19,11,0.636363636,1,0.818181818,0.454545455,0.454545455,0.454545455,1,0.090909091,0.545454545,0.727272727,0.272727273,0,0.090909091,0.454545455,0.090909091,0,0,0.090909091,0.090909091,0.181818182,0.090909091,0,0.090909091,0.090909091,0.454545455,0.545454545,0,0.818181818,0.363636364,0.090909091,11,1,5,0,9,0,0.373479045,0,0.260648814,0.405965409,0.405965409,0.29923291,0,0.260648814,0.398015643,0.329867241,5,8,3,3,0,6,0,0.618181818,0.127272727,0.254545455,3.818181818,2,1,0,0,1,0,1,0,0,0
19,11,0.636363636,1,0.818181818,0.454545455,0.454545455,0.454545455,1,0.090909091,0.545454545,0.727272727,0.272727273,0,0.090909091,0.454545455,0.090909091,0,0,0.090909091,0.090909091,0.181818182,0.090909091,0,0.090909091,0.090909091,0.454545455,0.545454545,0,0.818181818,0.363636364,0.090909091,11,1,5,0,9,0,0.373479045,0,0.260648814,0.405965409,0.405965409,0.29923291,0,0.260648814,0.398015643,0.329867241,5,8,3,3,0,6,0,0.618181818,0.127272727,0.254545455,3.818181818,2,1,1,2,1,1,1,2,1,1
20,9,0.111111111,0.777777778,0.333333333,0.111111111,0.111111111,1,0.111111111,0.111111111,0.111111111,1,0.444444444,0.222222222,0.666666667,0.111111111,0.444444444,0,0.888888889,0.888888889,0,0,0.444444444,0,0,0.777777778,0.444444444,0,0,0,0.888888889,0,9,1,8,0,8,0,0.419078073,0.230048479,0.276434591,0.296944034,0.419078073,0,0.151495854,0.151495854,0.151495854,0,9,10,2,6,0,4,0,0.377777778,0.366666667,0.255555556,6.222222222,2,1,2,0,2,1,2,2,0,1
20,9,0.111111111,0.777777778,0.333333333,0.111111111,0.111111111,1,0.111111111,0.111111111,0.111111111,1,0.444444444,0.222222222,0.666666667,0.111111111,0.444444444,0,0.888888889,0.888888889,0,0,0.444444444,0,0,0.777777778,0.444444444,0,0,0,0.888888889,0,9,1,8,0,8,0,0.419078073,0.230048479,0.276434591,0.296944034,0.419078073,0,0.151495854,0.151495854,0.151495854,0,9,10,2,6,0,4,0,0.377777778,0.366666667,0.255555556,6.222222222,2,1,2,0,2,1,2,2,0,1
20,9,0.111111111,0.777777778,0.333333333,0.111111111,0.111111111,1,0.111111111,0.111111111,0.111111111,1,0.444444444,0.222222222,0.666666667,0.111111111,0.444444444,0,0.888888889,0.888888889,0,0,0.444444444,0,0,0.777777778,0.444444444,0,0,0,0.888888889,0,9,1,8,0,8,0,0.419078073,0.230048479,0.276434591,0.296944034,0.419078073,0,0.151495854,0.151495854,0.151495854,0,9,10,2,6,0,4,0,0.377777778,0.366666667,0.255555556,6.222222222,2,2,2,0,2,1,2,2,0,1
20,9,0.111111111,0.777777778,0.333333333,0.111111111,0.111111111,1,0.111111111,0.111111111,0.111111111,1,0.444444444,0.222222222,0.666666667,0.111111111,0.444444444,0,0.888888889,0.888888889,0,0,0.444444444,0,0,0.777777778,0.444444444,0,0,0,0.888888889,0,9,1,8,0,8,0,0.419078073,0.230048479,0.276434591,0.296944034,0.419078073,0,0.151495854,0.151495854,0.151495854,0,9,10,2,6,0,4,0,0.377777778,0.366666667,0.255555556,6.222222222,0,1,2,0,0,1,2,2,0,1
20,9,0.111111111,0.777777778,0.333333333,0.111111111,0.111111111,1,0.111111111,0.111111111,0.111111111,1,0.444444444,0.222222222,0.666666667,0.111111111,0.444444444,0,0.888888889,0.888888889,0,0,0.444444444,0,0,0.777777778,0.444444444,0,0,0,0.888888889,0,9,1,8,0,8,0,0.419078073,0.230048479,0.276434591,0.296944034,0.419078073,0,0.151495854,0.151495854,0.151495854,0,9,10,2,6,0,4,0,0.377777778,0.366666667,0.255555556,6.222222222,1,1,1,1,1,1,1,1,1,1
20,9,0.111111111,0.777777778,0.333333333,0.111111111,0.111111111,1,0.111111111,0.111111111,0.111111111,1,0.444444444,0.222222222,0.666666667,0.111111111,0.444444444,0,0.888888889,0.888888889,0,0,0.444444444,0,0,0.777777778,0.444444444,0,0,0,0.888888889,0,9,1,8,0,8,0,0.419078073,0.230048479,0.276434591,0.296944034,0.419078073,0,0.151495854,0.151495854,0.151495854,0,9,10,2,6,0,4,0,0.377777778,0.366666667,0.255555556,6.222222222,2,2,2,0,2,1,2,2,0,1
20,9,0.111111111,0.777777778,0.333333333,0.111111111,0.111111111,1,0.111111111,0.111111111,0.111111111,1,0.444444444,0.222222222,0.666666667,0.111111111,0.444444444,0,0.888888889,0.888888889,0,0,0.444444444,0,0,0.777777778,0.444444444,0,0,0,0.888888889,0,9,1,8,0,8,0,0.419078073,0.230048479,0.276434591,0.296944034,0.419078073,0,0.151495854,0.151495854,0.151495854,0,9,10,2,6,0,4,0,0.377777778,0.366666667,0.255555556,6.222222222,0,1,1,0,0,1,2,2,0,1
20,9,0.111111111,0.777777778,0.333333333,0.111111111,0.111111111,1,0.111111111,0.111111111,0.111111111,1,0.444444444,0.222222222,0.666666667,0.111111111,0.444444444,0,0.888888889,0.888888889,0,0,0.444444444,0,0,0.777777778,0.444444444,0,0,0,0.888888889,0,9,1,8,0,8,0,0.419078073,0.230048479,0.276434591,0.296944034,0.419078073,0,0.151495854,0.151495854,0.151495854,0,9,10,2,6,0,4,0,0.377777778,0.366666667,0.255555556,6.222222222,0,1,2,0,0,1,2,2,0,1
20,9,0.111111111,0.777777778,0.333333333,0.111111111,0.111111111,1,0.111111111,0.111111111,0.111111111,1,0.444444444,0.222222222,0.666666667,0.111111111,0.444444444,0,0.888888889,0.888888889,0,0,0.444444444,0,0,0.777777778,0.444444444,0,0,0,0.888888889,0,9,1,8,0,8,0,0.419078073,0.230048479,0.276434591,0.296944034,0.419078073,0,0.151495854,0.151495854,0.151495854,0,9,10,2,6,0,4,0,0.377777778,0.366666667,0.255555556,6.222222222,0,1,1,2,0,1,2,2,0,1
21,15,0,0.466666667,0,0,0,0.733333333,0,0,0,1,0,0.533333333,1,1,0.666666667,0,1,1,0,0,1,0,0,0,0.333333333,0.266666667,0,0,1,0,15,0,15,0,15,0,0,0.300064181,0,0,0.276434591,0.251853959,0,0,0,0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8,0,1,2,2,2,1,2,2,0,1
21,15,0,0.466666667,0,0,0,0.733333333,0,0,0,1,0,0.533333333,1,1,0.666666667,0,1,1,0,0,1,0,0,0,0.333333333,0.266666667,0,0,1,0,15,0,15,0,15,0,0,0.300064181,0,0,0.276434591,0.251853959,0,0,0,0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8,0,2,2,2,2,1,2,2,0,1
