,Unnamed: 0,dataset,No_of_cells,1_in_col_1,1_in_col_2,1_in_col_3,1_in_col_4,1_in_col_5,1_in_col_6,1_in_col_7,1_in_col_8,1_in_col_9,1_in_col_10,2_in_col_1,2_in_col_2,2_in_col_3,2_in_col_4,2_in_col_5,2_in_col_6,2_in_col_7,2_in_col_8,2_in_col_9,2_in_col_10,0_in_col_1,0_in_col_2,0_in_col_3,0_in_col_4,0_in_col_5,0_in_col_6,0_in_col_7,0_in_col_8,0_in_col_9,0_in_col_10,max 1 in a col,min 1 in a col,max 2 in a col,min 2 in a col,max 0 in a col,min 0 in a col,entropy_in_col_1,entropy_in_col_2,entropy_in_col_3,entropy_in_col_4,entropy_in_col_5,entropy_in_col_6,entropy_in_col_7,entropy_in_col_8,entropy_in_col_9,entropy_in_col_10,Unique_Code_In_A_Row,max 1 in a row,min 1 in a row,max 2 in a row,min 2 in a row,max 0 in a row,min 0 in a row,avg no 1 in a row,avg no 2 in a row,avg no 0 in a row,avg no 0 and 2 in a row
4,4,5,4,0.0,1.0,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,1.0,1.0,1.0,4,0,4,0,4,0,0.0,0.0,0.0,0.24421905,0.24421905,0.301029996,0.0,0.0,0.0,0.0,14,4,2,2,1,7,4,0.325,0.125,0.55,6.75
4,4,5,4,0.0,1.0,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,1.0,1.0,1.0,4,0,4,0,4,0,0.0,0.0,0.0,0.24421905,0.24421905,0.301029996,0.0,0.0,0.0,0.0,14,4,2,2,1,7,4,0.325,0.125,0.55,6.75
4,4,5,4,0.0,1.0,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,1.0,1.0,1.0,4,0,4,0,4,0,0.0,0.0,0.0,0.24421905,0.24421905,0.301029996,0.0,0.0,0.0,0.0,14,4,2,2,1,7,4,0.325,0.125,0.55,6.75
4,4,5,4,0.0,1.0,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,1.0,1.0,1.0,4,0,4,0,4,0,0.0,0.0,0.0,0.24421905,0.24421905,0.301029996,0.0,0.0,0.0,0.0,14,4,2,2,1,7,4,0.325,0.125,0.55,6.75
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
5,5,6,20,0.0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0.0,0.25,0.5,0.6,0.0,0.05,0.45,0.35,0.0,0.4,0.1,0.45,0.0,0.0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35
6,6,7,9,0.0,0.7777777779999999,0.0,0.0,0.8888888890000001,0.5555555560000001,0.8888888890000001,0.0,0.0,0.333333333,0.8888888890000001,0.0,0.0,0.5555555560000001,0.0,0.0,0.0,0.0,0.333333333,0.0,0.111111111,0.222222222,1.0,0.444444444,0.111111111,0.444444444,0.111111111,1.0,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.23004847899999997,0.0,0.298343622,0.151495854,0.298343622,0.151495854,0.0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.34444444399999996,0.177777778,0.477777778,6.555555556
6,6,7,9,0.0,0.7777777779999999,0.0,0.0,0.8888888890000001,0.5555555560000001,0.8888888890000001,0.0,0.0,0.333333333,0.8888888890000001,0.0,0.0,0.5555555560000001,0.0,0.0,0.0,0.0,0.333333333,0.0,0.111111111,0.222222222,1.0,0.444444444,0.111111111,0.444444444,0.111111111,1.0,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.23004847899999997,0.0,0.298343622,0.151495854,0.298343622,0.151495854,0.0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.34444444399999996,0.177777778,0.477777778,6.555555556
6,6,7,9,0.0,0.7777777779999999,0.0,0.0,0.8888888890000001,0.5555555560000001,0.8888888890000001,0.0,0.0,0.333333333,0.8888888890000001,0.0,0.0,0.5555555560000001,0.0,0.0,0.0,0.0,0.333333333,0.0,0.111111111,0.222222222,1.0,0.444444444,0.111111111,0.444444444,0.111111111,1.0,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.23004847899999997,0.0,0.298343622,0.151495854,0.298343622,0.151495854,0.0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.34444444399999996,0.177777778,0.477777778,6.555555556
6,6,7,9,0.0,0.7777777779999999,0.0,0.0,0.8888888890000001,0.5555555560000001,0.8888888890000001,0.0,0.0,0.333333333,0.8888888890000001,0.0,0.0,0.5555555560000001,0.0,0.0,0.0,0.0,0.333333333,0.0,0.111111111,0.222222222,1.0,0.444444444,0.111111111,0.444444444,0.111111111,1.0,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.23004847899999997,0.0,0.298343622,0.151495854,0.298343622,0.151495854,0.0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.34444444399999996,0.177777778,0.477777778,6.555555556
6,6,7,9,0.0,0.7777777779999999,0.0,0.0,0.8888888890000001,0.5555555560000001,0.8888888890000001,0.0,0.0,0.333333333,0.8888888890000001,0.0,0.0,0.5555555560000001,0.0,0.0,0.0,0.0,0.333333333,0.0,0.111111111,0.222222222,1.0,0.444444444,0.111111111,0.444444444,0.111111111,1.0,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.23004847899999997,0.0,0.298343622,0.151495854,0.298343622,0.151495854,0.0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.34444444399999996,0.177777778,0.477777778,6.555555556
6,6,7,9,0.0,0.7777777779999999,0.0,0.0,0.8888888890000001,0.5555555560000001,0.8888888890000001,0.0,0.0,0.333333333,0.8888888890000001,0.0,0.0,0.5555555560000001,0.0,0.0,0.0,0.0,0.333333333,0.0,0.111111111,0.222222222,1.0,0.444444444,0.111111111,0.444444444,0.111111111,1.0,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.23004847899999997,0.0,0.298343622,0.151495854,0.298343622,0.151495854,0.0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.34444444399999996,0.177777778,0.477777778,6.555555556
6,6,7,9,0.0,0.7777777779999999,0.0,0.0,0.8888888890000001,0.5555555560000001,0.8888888890000001,0.0,0.0,0.333333333,0.8888888890000001,0.0,0.0,0.5555555560000001,0.0,0.0,0.0,0.0,0.333333333,0.0,0.111111111,0.222222222,1.0,0.444444444,0.111111111,0.444444444,0.111111111,1.0,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.23004847899999997,0.0,0.298343622,0.151495854,0.298343622,0.151495854,0.0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.34444444399999996,0.177777778,0.477777778,6.555555556
6,6,7,9,0.0,0.7777777779999999,0.0,0.0,0.8888888890000001,0.5555555560000001,0.8888888890000001,0.0,0.0,0.333333333,0.8888888890000001,0.0,0.0,0.5555555560000001,0.0,0.0,0.0,0.0,0.333333333,0.0,0.111111111,0.222222222,1.0,0.444444444,0.111111111,0.444444444,0.111111111,1.0,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.23004847899999997,0.0,0.298343622,0.151495854,0.298343622,0.151495854,0.0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.34444444399999996,0.177777778,0.477777778,6.555555556
6,6,7,9,0.0,0.7777777779999999,0.0,0.0,0.8888888890000001,0.5555555560000001,0.8888888890000001,0.0,0.0,0.333333333,0.8888888890000001,0.0,0.0,0.5555555560000001,0.0,0.0,0.0,0.0,0.333333333,0.0,0.111111111,0.222222222,1.0,0.444444444,0.111111111,0.444444444,0.111111111,1.0,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.23004847899999997,0.0,0.298343622,0.151495854,0.298343622,0.151495854,0.0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.34444444399999996,0.177777778,0.477777778,6.555555556
7,7,8,19,0.0,0.947368421,0.31578947399999996,0.578947368,0.842105263,0.263157895,0.947368421,0.42105263200000004,0.0,0.6315789470000001,0.842105263,0.052631579000000005,0.42105263200000004,0.263157895,0.0,0.0,0.0,0.21052631600000002,0.31578947399999996,0.0,0.15789473699999998,0.0,0.263157895,0.15789473699999998,0.15789473699999998,0.736842105,0.052631579000000005,0.36842105299999994,0.684210526,0.36842105299999994,18,0,16,0,14,0,0.189422891,0.08954807,0.46883373700000003,0.41656763700000005,0.189422891,0.250298731,0.08954807,0.46040380399999997,0.27084986,0.28581353600000003,7,6,3,4,0,6,1,0.494736842,0.21052631600000002,0.294736842,5.052631579
7,7,8,19,0.0,0.947368421,0.31578947399999996,0.578947368,0.842105263,0.263157895,0.947368421,0.42105263200000004,0.0,0.6315789470000001,0.842105263,0.052631579000000005,0.42105263200000004,0.263157895,0.0,0.0,0.0,0.21052631600000002,0.31578947399999996,0.0,0.15789473699999998,0.0,0.263157895,0.15789473699999998,0.15789473699999998,0.736842105,0.052631579000000005,0.36842105299999994,0.684210526,0.36842105299999994,18,0,16,0,14,0,0.189422891,0.08954807,0.46883373700000003,0.41656763700000005,0.189422891,0.250298731,0.08954807,0.46040380399999997,0.27084986,0.28581353600000003,7,6,3,4,0,6,1,0.494736842,0.21052631600000002,0.294736842,5.052631579
7,7,8,19,0.0,0.947368421,0.31578947399999996,0.578947368,0.842105263,0.263157895,0.947368421,0.42105263200000004,0.0,0.6315789470000001,0.842105263,0.052631579000000005,0.42105263200000004,0.263157895,0.0,0.0,0.0,0.21052631600000002,0.31578947399999996,0.0,0.15789473699999998,0.0,0.263157895,0.15789473699999998,0.15789473699999998,0.736842105,0.052631579000000005,0.36842105299999994,0.684210526,0.36842105299999994,18,0,16,0,14,0,0.189422891,0.08954807,0.46883373700000003,0.41656763700000005,0.189422891,0.250298731,0.08954807,0.46040380399999997,0.27084986,0.28581353600000003,7,6,3,4,0,6,1,0.494736842,0.21052631600000002,0.294736842,5.052631579
7,7,8,19,0.0,0.947368421,0.31578947399999996,0.578947368,0.842105263,0.263157895,0.947368421,0.42105263200000004,0.0,0.6315789470000001,0.842105263,0.052631579000000005,0.42105263200000004,0.263157895,0.0,0.0,0.0,0.21052631600000002,0.31578947399999996,0.0,0.15789473699999998,0.0,0.263157895,0.15789473699999998,0.15789473699999998,0.736842105,0.052631579000000005,0.36842105299999994,0.684210526,0.36842105299999994,18,0,16,0,14,0,0.189422891,0.08954807,0.46883373700000003,0.41656763700000005,0.189422891,0.250298731,0.08954807,0.46040380399999997,0.27084986,0.28581353600000003,7,6,3,4,0,6,1,0.494736842,0.21052631600000002,0.294736842,5.052631579
7,7,8,19,0.0,0.947368421,0.31578947399999996,0.578947368,0.842105263,0.263157895,0.947368421,0.42105263200000004,0.0,0.6315789470000001,0.842105263,0.052631579000000005,0.42105263200000004,0.263157895,0.0,0.0,0.0,0.21052631600000002,0.31578947399999996,0.0,0.15789473699999998,0.0,0.263157895,0.15789473699999998,0.15789473699999998,0.736842105,0.052631579000000005,0.36842105299999994,0.684210526,0.36842105299999994,18,0,16,0,14,0,0.189422891,0.08954807,0.46883373700000003,0.41656763700000005,0.189422891,0.250298731,0.08954807,0.46040380399999997,0.27084986,0.28581353600000003,7,6,3,4,0,6,1,0.494736842,0.21052631600000002,0.294736842,5.052631579
7,7,8,19,0.0,0.947368421,0.31578947399999996,0.578947368,0.842105263,0.263157895,0.947368421,0.42105263200000004,0.0,0.6315789470000001,0.842105263,0.052631579000000005,0.42105263200000004,0.263157895,0.0,0.0,0.0,0.21052631600000002,0.31578947399999996,0.0,0.15789473699999998,0.0,0.263157895,0.15789473699999998,0.15789473699999998,0.736842105,0.052631579000000005,0.36842105299999994,0.684210526,0.36842105299999994,18,0,16,0,14,0,0.189422891,0.08954807,0.46883373700000003,0.41656763700000005,0.189422891,0.250298731,0.08954807,0.46040380399999997,0.27084986,0.28581353600000003,7,6,3,4,0,6,1,0.494736842,0.21052631600000002,0.294736842,5.052631579
7,7,8,19,0.0,0.947368421,0.31578947399999996,0.578947368,0.842105263,0.263157895,0.947368421,0.42105263200000004,0.0,0.6315789470000001,0.842105263,0.052631579000000005,0.42105263200000004,0.263157895,0.0,0.0,0.0,0.21052631600000002,0.31578947399999996,0.0,0.15789473699999998,0.0,0.263157895,0.15789473699999998,0.15789473699999998,0.736842105,0.052631579000000005,0.36842105299999994,0.684210526,0.36842105299999994,18,0,16,0,14,0,0.189422891,0.08954807,0.46883373700000003,0.41656763700000005,0.189422891,0.250298731,0.08954807,0.46040380399999997,0.27084986,0.28581353600000003,7,6,3,4,0,6,1,0.494736842,0.21052631600000002,0.294736842,5.052631579
7,7,8,19,0.0,0.947368421,0.31578947399999996,0.578947368,0.842105263,0.263157895,0.947368421,0.42105263200000004,0.0,0.6315789470000001,0.842105263,0.052631579000000005,0.42105263200000004,0.263157895,0.0,0.0,0.0,0.21052631600000002,0.31578947399999996,0.0,0.15789473699999998,0.0,0.263157895,0.15789473699999998,0.15789473699999998,0.736842105,0.052631579000000005,0.36842105299999994,0.684210526,0.36842105299999994,18,0,16,0,14,0,0.189422891,0.08954807,0.46883373700000003,0.41656763700000005,0.189422891,0.250298731,0.08954807,0.46040380399999997,0.27084986,0.28581353600000003,7,6,3,4,0,6,1,0.494736842,0.21052631600000002,0.294736842,5.052631579
7,7,8,19,0.0,0.947368421,0.31578947399999996,0.578947368,0.842105263,0.263157895,0.947368421,0.42105263200000004,0.0,0.6315789470000001,0.842105263,0.052631579000000005,0.42105263200000004,0.263157895,0.0,0.0,0.0,0.21052631600000002,0.31578947399999996,0.0,0.15789473699999998,0.0,0.263157895,0.15789473699999998,0.15789473699999998,0.736842105,0.052631579000000005,0.36842105299999994,0.684210526,0.36842105299999994,18,0,16,0,14,0,0.189422891,0.08954807,0.46883373700000003,0.41656763700000005,0.189422891,0.250298731,0.08954807,0.46040380399999997,0.27084986,0.28581353600000003,7,6,3,4,0,6,1,0.494736842,0.21052631600000002,0.294736842,5.052631579
7,7,8,19,0.0,0.947368421,0.31578947399999996,0.578947368,0.842105263,0.263157895,0.947368421,0.42105263200000004,0.0,0.6315789470000001,0.842105263,0.052631579000000005,0.42105263200000004,0.263157895,0.0,0.0,0.0,0.21052631600000002,0.31578947399999996,0.0,0.15789473699999998,0.0,0.263157895,0.15789473699999998,0.15789473699999998,0.736842105,0.052631579000000005,0.36842105299999994,0.684210526,0.36842105299999994,18,0,16,0,14,0,0.189422891,0.08954807,0.46883373700000003,0.41656763700000005,0.189422891,0.250298731,0.08954807,0.46040380399999997,0.27084986,0.28581353600000003,7,6,3,4,0,6,1,0.494736842,0.21052631600000002,0.294736842,5.052631579
7,7,8,19,0.0,0.947368421,0.31578947399999996,0.578947368,0.842105263,0.263157895,0.947368421,0.42105263200000004,0.0,0.6315789470000001,0.842105263,0.052631579000000005,0.42105263200000004,0.263157895,0.0,0.0,0.0,0.21052631600000002,0.31578947399999996,0.0,0.15789473699999998,0.0,0.263157895,0.15789473699999998,0.15789473699999998,0.736842105,0.052631579000000005,0.36842105299999994,0.684210526,0.36842105299999994,18,0,16,0,14,0,0.189422891,0.08954807,0.46883373700000003,0.41656763700000005,0.189422891,0.250298731,0.08954807,0.46040380399999997,0.27084986,0.28581353600000003,7,6,3,4,0,6,1,0.494736842,0.21052631600000002,0.294736842,5.052631579
7,7,8,19,0.0,0.947368421,0.31578947399999996,0.578947368,0.842105263,0.263157895,0.947368421,0.42105263200000004,0.0,0.6315789470000001,0.842105263,0.052631579000000005,0.42105263200000004,0.263157895,0.0,0.0,0.0,0.21052631600000002,0.31578947399999996,0.0,0.15789473699999998,0.0,0.263157895,0.15789473699999998,0.15789473699999998,0.736842105,0.052631579000000005,0.36842105299999994,0.684210526,0.36842105299999994,18,0,16,0,14,0,0.189422891,0.08954807,0.46883373700000003,0.41656763700000005,0.189422891,0.250298731,0.08954807,0.46040380399999997,0.27084986,0.28581353600000003,7,6,3,4,0,6,1,0.494736842,0.21052631600000002,0.294736842,5.052631579
7,7,8,19,0.0,0.947368421,0.31578947399999996,0.578947368,0.842105263,0.263157895,0.947368421,0.42105263200000004,0.0,0.6315789470000001,0.842105263,0.052631579000000005,0.42105263200000004,0.263157895,0.0,0.0,0.0,0.21052631600000002,0.31578947399999996,0.0,0.15789473699999998,0.0,0.263157895,0.15789473699999998,0.15789473699999998,0.736842105,0.052631579000000005,0.36842105299999994,0.684210526,0.36842105299999994,18,0,16,0,14,0,0.189422891,0.08954807,0.46883373700000003,0.41656763700000005,0.189422891,0.250298731,0.08954807,0.46040380399999997,0.27084986,0.28581353600000003,7,6,3,4,0,6,1,0.494736842,0.21052631600000002,0.294736842,5.052631579
7,7,8,19,0.0,0.947368421,0.31578947399999996,0.578947368,0.842105263,0.263157895,0.947368421,0.42105263200000004,0.0,0.6315789470000001,0.842105263,0.052631579000000005,0.42105263200000004,0.263157895,0.0,0.0,0.0,0.21052631600000002,0.31578947399999996,0.0,0.15789473699999998,0.0,0.263157895,0.15789473699999998,0.15789473699999998,0.736842105,0.052631579000000005,0.36842105299999994,0.684210526,0.36842105299999994,18,0,16,0,14,0,0.189422891,0.08954807,0.46883373700000003,0.41656763700000005,0.189422891,0.250298731,0.08954807,0.46040380399999997,0.27084986,0.28581353600000003,7,6,3,4,0,6,1,0.494736842,0.21052631600000002,0.294736842,5.052631579
7,7,8,19,0.0,0.947368421,0.31578947399999996,0.578947368,0.842105263,0.263157895,0.947368421,0.42105263200000004,0.0,0.6315789470000001,0.842105263,0.052631579000000005,0.42105263200000004,0.263157895,0.0,0.0,0.0,0.21052631600000002,0.31578947399999996,0.0,0.15789473699999998,0.0,0.263157895,0.15789473699999998,0.15789473699999998,0.736842105,0.052631579000000005,0.36842105299999994,0.684210526,0.36842105299999994,18,0,16,0,14,0,0.189422891,0.08954807,0.46883373700000003,0.41656763700000005,0.189422891,0.250298731,0.08954807,0.46040380399999997,0.27084986,0.28581353600000003,7,6,3,4,0,6,1,0.494736842,0.21052631600000002,0.294736842,5.052631579
7,7,8,19,0.0,0.947368421,0.31578947399999996,0.578947368,0.842105263,0.263157895,0.947368421,0.42105263200000004,0.0,0.6315789470000001,0.842105263,0.052631579000000005,0.42105263200000004,0.263157895,0.0,0.0,0.0,0.21052631600000002,0.31578947399999996,0.0,0.15789473699999998,0.0,0.263157895,0.15789473699999998,0.15789473699999998,0.736842105,0.052631579000000005,0.36842105299999994,0.684210526,0.36842105299999994,18,0,16,0,14,0,0.189422891,0.08954807,0.46883373700000003,0.41656763700000005,0.189422891,0.250298731,0.08954807,0.46040380399999997,0.27084986,0.28581353600000003,7,6,3,4,0,6,1,0.494736842,0.21052631600000002,0.294736842,5.052631579
